User_id,Coupon_id,Date_received,Probability
5862909,9107,20160707,0.001801
5862909,4427,20160727,0.00161
5862909,9107,20160707,0.001801
5862909,4427,20160721,0.001639
5862909,9107,20160707,0.001801
5862909,4427,20160719,0.001618
6916605,10418,20160710,0.025066
6670845,13602,20160725,0.046405
3867393,13602,20160704,0.064199
6431234,11943,20160729,0.076941
6431234,13320,20160729,0.172604
6431234,13602,20160723,0.330975
5125634,13602,20160703,0.018222
3223809,13742,20160711,7.42E-4
3223809,13742,20160704,7.5E-4
6971906,2601,20160722,0.005038
2700033,13602,20160730,0.423438
3758337,13602,20160706,0.151262
3105537,2902,20160728,0.011861
3105537,11799,20160716,0.003243
5171714,1715,20160716,0.001284
5438978,10418,20160724,0.003555
5438978,2978,20160722,0.126866
3769089,13602,20160720,0.040119
3902721,7557,20160731,0.070115
3902721,825,20160731,0.081275
7030274,8059,20160720,0.007025
7030274,3429,20160727,6.18E-4
2733825,5631,20160722,0.022743
2733825,13602,20160727,0.013718
7045634,3594,20160731,0.084039
5481986,5689,20160717,0.001345
3266817,13602,20160705,0.514702
6283778,2381,20160727,0.010961
7088642,2601,20160705,0.002855
7358978,13398,20160725,0.004655
2239233,9983,20160704,0.115495
3683073,9983,20160729,0.002907
2375937,320,20160711,0.003107
5813762,13602,20160726,0.035913
3563265,13602,20160715,0.020292
3563265,10438,20160713,0.003122
6864386,10418,20160725,0.004167
5309954,8059,20160704,0.00339
2921217,2978,20160718,0.068443
4105473,13602,20160728,0.168212
4105473,3992,20160709,0.030173
3451137,13602,20160728,0.030414
3587841,10418,20160711,0.001836
4323842,8901,20160723,0.003975
2169603,2978,20160731,0.06662
2303235,3992,20160730,0.006086
3624195,10418,20160711,0.040255
3624195,2978,20160714,0.625146
3624195,13602,20160714,0.203815
5947910,11799,20160715,0.012391
7004678,2978,20160702,0.043206
2717955,10418,20160704,0.130893
6746630,7812,20160728,0.037664
2851587,13602,20160723,0.049863
3791619,13602,20160729,0.02275
2484483,6746,20160711,0.043853
2484483,13602,20160719,0.292023
7330310,9983,20160724,0.037617
7330310,13602,20160717,0.287515
6814214,9983,20160714,0.005292
2229507,13602,20160730,0.270931
6033926,3780,20160708,0.01745
4074243,13602,20160711,0.052431
3946755,8059,20160719,0.004799
6854150,7083,20160726,0.047148
6854150,13602,20160723,0.029593
6080006,13602,20160724,0.075521
6080006,2978,20160713,0.356857
3303171,13602,20160723,0.350819
3303171,11799,20160711,0.055226
3303171,9983,20160705,0.032058
5573126,13602,20160701,0.035164
4587014,9288,20160723,0.032762
4587014,8059,20160716,0.006711
2961669,2978,20160724,0.12447
3362565,13602,20160717,0.156377
3362565,9983,20160717,0.044135
3362565,5631,20160721,0.236962
3362565,8059,20160722,0.05031
2709765,4277,20160723,0.033787
3235077,13602,20160720,0.061727
3247365,11013,20160714,0.042848
2731269,13602,20160724,0.247668
2731269,10438,20160705,0.0237
4939274,8059,20160722,0.00598
4939274,3429,20160722,4.92E-4
5992970,4727,20160730,0.094364
4696586,13602,20160720,0.023066
3531525,10438,20160711,0.005055
3531525,10418,20160711,0.003462
5756426,7170,20160725,0.04808
3275013,2978,20160702,0.774896
3275013,10418,20160718,0.071012
3671301,11876,20160730,0.006117
3285765,1904,20160730,0.006805
2895621,13602,20160727,0.0168
5267978,13602,20160716,0.066969
3169029,3992,20160703,0.004849
5298698,13602,20160718,0.044573
4096773,4924,20160708,0.00187
6883850,13602,20160725,0.392702
3069189,11319,20160710,0.002778
3069189,11517,20160721,0.004847
2680581,10438,20160704,0.008803
2680581,13602,20160706,0.074211
3732741,10418,20160706,0.018804
3732741,7341,20160731,0.019852
3732741,9983,20160703,0.027285
2824455,10418,20160704,0.002528
4008711,13602,20160724,0.267662
2839815,13602,20160707,0.022817
6210062,2978,20160725,0.378997
6210062,10418,20160713,0.015948
5955086,8181,20160714,0.003253
5955086,13602,20160721,0.058477
3644679,13602,20160723,0.162032
3644679,1904,20160726,0.061087
2468103,13602,20160718,0.24979
5202446,13602,20160714,0.171633
3915015,10438,20160704,0.007731
3260679,2978,20160712,0.077796
7312910,10418,20160703,0.001624
7312910,11525,20160707,0.013776
2630919,13602,20160726,0.049281
2503431,11799,20160715,0.190282
5273102,13602,20160714,0.512736
5273102,2978,20160725,0.751321
5273102,10438,20160703,0.054669
7134734,10446,20160719,0.006034
7134734,9983,20160729,0.003588
2259207,10418,20160704,0.002047
3183879,10438,20160715,0.002752
3183879,13602,20160715,0.025897
3845895,13602,20160715,0.049478
3845895,3429,20160701,5.54E-4
6382094,3992,20160720,0.005831
5340686,10438,20160716,0.006579
5340686,13602,20160719,0.057935
3067143,1297,20160704,0.116234
3988743,2343,20160701,0.011387
2547975,13602,20160713,0.048589
2547975,9983,20160716,0.005922
6148622,1904,20160711,0.006508
3732231,2978,20160719,0.126866
2820873,9983,20160718,0.002641
2820873,8306,20160731,5.33E-4
5127698,13602,20160726,0.448333
2957577,8059,20160722,0.016456
4881938,13602,20160710,0.047135
5155346,13602,20160711,0.671962
2198793,13602,20160706,0.048405
7296530,10438,20160710,0.003775
3785481,13602,20160718,0.039485
7050770,13602,20160724,0.378352
2479881,13602,20160704,0.01372
2479881,9983,20160705,0.0016
3925257,1348,20160720,0.002032
5235218,2601,20160721,0.006036
5238290,10418,20160705,0.002093
2226441,13602,20160726,0.058021
5505554,1452,20160725,0.007821
6310418,13602,20160723,0.039841
3163401,160,20160710,0.043414
3163401,3780,20160710,0.010405
3966729,10438,20160711,7.38E-4
3052809,9983,20160712,0.002653
6107666,785,20160729,0.001389
5585426,13602,20160727,0.045908
3453705,10438,20160720,0.002396
3453705,10418,20160719,0.002057
3453705,3095,20160725,0.004742
6135314,9983,20160728,5.51E-4
6135314,8059,20160712,0.002926
6135314,3429,20160712,1.1E-4
2939145,8181,20160724,0.002695
2419977,13602,20160712,0.002668
2419977,8059,20160702,0.001446
2160393,12846,20160729,0.003439
3733257,13602,20160715,0.032594
3733257,10418,20160703,0.002527
3733257,6233,20160728,0.018292
6426134,10438,20160719,0.004771
2560779,13602,20160726,0.005913
3101451,13602,20160714,0.025228
3101451,2978,20160726,0.122272
3101451,10438,20160714,0.00268
3101451,10418,20160712,0.00364
3101451,10026,20160724,0.075453
3112203,13602,20160730,0.256899
4672022,12735,20160727,0.005591
4672022,12735,20160714,0.005755
4172043,13602,20160707,0.045035
4043019,10418,20160713,0.003028
4043019,8375,20160724,0.003393
6008342,9983,20160721,0.001255
4187403,5694,20160706,0.13492
4187403,5694,20160704,0.133452
5762582,4727,20160709,0.509779
5762582,13602,20160703,0.517955
6303254,357,20160702,0.650116
6303254,12713,20160704,0.131667
6303254,357,20160705,0.641732
4994582,13602,20160703,0.02957
4994582,9983,20160724,0.003922
5264918,6480,20160713,0.016418
2371851,13602,20160727,0.033235
2768139,13602,20160729,0.143249
4087563,8200,20160705,0.306808
4515350,13602,20160718,0.021302
2258187,3780,20160708,0.005215
3330315,9983,20160722,0.029986
3330315,8059,20160722,0.064713
6674966,3992,20160727,0.006103
6674966,8921,20160727,0.001873
2290443,13320,20160726,0.011003
3473163,8287,20160719,0.010137
7211546,9983,20160714,0.003673
5125658,7715,20160719,5.38E-4
5125658,7715,20160716,5.58E-4
5125658,7715,20160728,5.38E-4
5125658,13067,20160717,0.001134
4016397,1904,20160725,0.011357
4016397,8012,20160728,0.013302
2707725,9983,20160722,8.34E-4
5156378,5472,20160710,0.063675
5156378,13602,20160729,0.558799
5156378,5472,20160713,0.064815
3104013,1904,20160707,0.221273
3104013,11894,20160712,0.147168
3104013,11894,20160707,0.150209
5426714,13863,20160707,0.972642
6213146,2978,20160726,0.1322
3633933,8306,20160722,3.41E-4
7279130,13602,20160726,0.02627
5979674,2002,20160723,0.003587
5979674,9983,20160727,0.002161
3647757,10418,20160717,9.6E-4
5998106,13602,20160724,0.010089
3263757,8915,20160728,0.006678
2610957,9983,20160713,0.006867
3531021,9983,20160727,0.003035
3531021,13602,20160727,0.043828
4465178,13602,20160702,0.057486
3285261,13756,20160714,0.001243
3285261,13756,20160705,0.001241
7147034,3429,20160715,5.23E-4
7147034,8059,20160712,0.008493
7150106,10438,20160721,0.005784
7150106,13602,20160721,0.029205
3185421,13602,20160706,0.031483
6898202,4277,20160729,0.068261
3188493,2601,20160714,0.014867
4806170,9983,20160712,0.005003
4806170,13602,20160726,0.041175
5601818,13602,20160721,0.217792
6935066,14024,20160730,0.040711
2558223,7012,20160725,0.003752
6442526,12991,20160701,0.00461
5133854,13602,20160730,0.236502
2183439,13602,20160727,0.026521
2183439,3429,20160703,5.36E-4
4384286,13299,20160708,0.224213
4384286,13299,20160731,0.211087
4384286,13299,20160724,0.212987
4384286,13299,20160716,0.223335
4384286,13299,20160710,0.216826
4384286,13299,20160723,0.221368
4384286,13299,20160707,0.223116
4384286,13299,20160730,0.219413
4384286,13299,20160717,0.214901
4384286,13299,20160711,0.217902
4384286,13299,20160708,0.224213
3510543,9983,20160702,0.004923
3510543,10418,20160702,0.003306
3510543,2978,20160703,0.109663
3510543,13602,20160723,0.037211
4663838,2538,20160705,0.042398
2992911,10418,20160701,0.003674
4943390,8059,20160726,0.012467
4943390,3429,20160727,8.22E-4
4421150,10418,20160719,0.002543
5994014,11535,20160713,0.215707
6519326,9822,20160721,0.018195
6519326,8059,20160713,0.034234
5238302,170,20160712,0.038225
5238302,3944,20160704,0.442568
5238302,9183,20160713,0.042094
2106639,9983,20160724,0.018165
2106639,13602,20160724,0.158843
7124510,13602,20160726,0.041116
3169551,10418,20160706,0.00384
3169551,2978,20160728,0.127597
4242974,1967,20160711,0.016594
5560862,13602,20160725,0.033039
3834639,11463,20160707,0.004096
4100367,13602,20160728,0.014727
4100367,10418,20160717,0.002455
4100367,2978,20160731,0.085816
3848463,9983,20160710,0.006774
6918686,2978,20160719,0.098367
3985167,13602,20160705,0.036027
3333903,2978,20160718,0.040665
4135185,3429,20160704,0.001278
6733346,13602,20160725,0.231281
2851089,13602,20160724,0.051428
2851089,9983,20160703,0.004334
3514641,10418,20160706,0.027385
4675106,13602,20160725,0.81584
2339601,10418,20160718,0.002278
6779426,3429,20160711,7.53E-4
6779426,8161,20160713,0.008023
4426274,13602,20160726,0.039736
2742033,10438,20160713,0.002706
3150609,13602,20160721,0.050768
3020049,3543,20160713,0.066087
3020049,3543,20160705,0.0664
2236689,13602,20160712,0.055653
2502417,13602,20160706,0.036487
2897169,4386,20160728,0.161536
4226594,13602,20160714,0.028924
3952401,8856,20160719,0.013731
3952401,9983,20160718,0.003106
2642193,1079,20160718,0.003634
2778897,2978,20160727,0.089191
6346274,13602,20160725,0.031222
5304866,8059,20160701,0.003966
5304866,3268,20160712,0.135827
5304866,1550,20160715,0.267865
7141922,9983,20160722,0.002714
2133777,13586,20160718,0.008291
7166498,2978,20160718,0.023436
2934033,9983,20160710,0.05277
6194726,13602,20160714,0.268801
3097875,9983,20160712,0.305137
4640294,9983,20160724,0.005338
4156179,4277,20160709,0.012355
3895059,10418,20160701,0.001954
2457363,3429,20160715,2.12E-4
2457363,8059,20160715,0.005606
5703206,13602,20160711,0.014683
2600211,2002,20160731,0.071941
5998118,5655,20160722,0.023346
4183827,9983,20160725,0.027029
4183827,8059,20160702,0.072757
4183827,3429,20160703,0.006072
5230118,2902,20160715,0.016252
5230118,11799,20160715,0.004304
6016550,13602,20160728,0.043968
3664659,13602,20160724,0.043334
3409683,10418,20160712,0.001878
3414291,12807,20160716,0.036051
3414291,12807,20160708,0.036227
3286803,12992,20160729,0.011706
3157779,4283,20160708,0.005587
3958035,9983,20160721,0.00359
2386707,8059,20160713,0.108377
2386707,3429,20160713,0.009844
6882854,3992,20160701,0.007144
2142483,7925,20160705,0.009417
7177766,9983,20160705,0.003577
3328275,13602,20160729,0.009903
3328275,10418,20160703,8.31E-4
3067155,13602,20160711,0.006816
3856659,13602,20160702,0.018714
3469587,13602,20160725,0.015424
3469587,10438,20160720,0.001797
3079443,13602,20160726,0.038243
6703658,13320,20160729,0.027826
6442538,13602,20160713,0.174819
4885034,3992,20160702,0.005378
2836245,13602,20160701,0.031121
3363093,4277,20160702,0.047308
3625749,10418,20160703,0.040331
2578197,9983,20160714,0.065185
2318613,13602,20160728,0.03705
4918826,8059,20160720,0.011511
5229098,13602,20160725,0.451363
5229098,13320,20160722,0.299687
2357013,3956,20160715,0.009227
2357013,6581,20160720,0.003296
2357013,9983,20160728,0.001489
2882325,10223,20160701,0.319635
6043178,3429,20160728,9.66E-4
6043178,13602,20160723,0.041907
6043178,8059,20160720,0.011744
2243349,7437,20160716,0.120553
6596138,9955,20160719,0.044445
3309333,1191,20160721,0.093581
6620714,10418,20160705,0.006567
5057066,3429,20160720,4.58E-4
5072426,10438,20160703,0.003717
5072426,13602,20160703,0.037393
2799381,13602,20160705,0.238401
4559402,13602,20160724,0.035138
5348906,13602,20160715,0.027055
3727125,7123,20160726,0.018651
3727125,11799,20160726,0.023615
3727125,2902,20160726,0.08462
3727125,13602,20160703,0.182925
2289429,8306,20160701,0.023706
2289429,4277,20160703,0.386221
2823447,5631,20160727,0.457684
2826519,13602,20160729,0.047373
5667374,9983,20160719,0.017756
3109143,13602,20160714,0.042587
2198295,13602,20160726,0.044181
2198295,10438,20160711,0.004158
7280174,13602,20160727,0.668189
7280174,10342,20160720,0.173168
6773294,13602,20160717,0.33682
6773294,13027,20160725,0.02487
6773294,11799,20160728,0.027457
4173591,2978,20160706,0.160789
4942382,7490,20160716,0.562152
3917079,10438,20160710,0.003153
3917079,10418,20160702,0.002293
3917079,13602,20160721,0.013997
4053783,13602,20160701,0.183882
4053783,8059,20160726,0.059464
4963886,9983,20160727,0.005438
3138327,3992,20160713,0.014381
2245911,9625,20160729,0.001814
4248110,13602,20160725,0.434138
3173655,13602,20160715,0.405517
5307950,1904,20160717,0.009614
5307950,11894,20160717,0.006002
3049239,11472,20160705,0.006663
2132247,3565,20160716,0.061082
5575214,13602,20160701,0.101154
7154222,13602,20160725,0.03745
6377006,9983,20160713,0.004783
6377006,13602,20160711,0.042897
3462423,8915,20160728,0.074636
3462423,13602,20160726,0.314075
6933038,2978,20160731,0.216267
4579886,13602,20160706,0.04839
5894702,13602,20160723,0.076329
4600370,10418,20160717,0.001173
6437426,13602,20160711,0.017219
6458930,2941,20160713,0.777686
4394546,13602,20160724,0.048685
4394546,8059,20160718,0.011293
2594073,10438,20160710,0.002561
5982770,13602,20160724,0.131053
6784562,13602,20160722,0.034566
3658521,9639,20160710,0.002545
3658521,9639,20160724,0.002488
3658521,9639,20160724,0.002488
3658521,9639,20160731,0.00246
3658521,9639,20160713,0.002594
3136281,12229,20160722,0.038349
3136281,1699,20160722,0.034662
3928857,13602,20160725,0.027493
2884377,10438,20160704,0.015897
2623257,9983,20160728,0.002849
7082546,13602,20160703,0.094841
6566450,9983,20160705,0.003024
3154713,13602,20160717,0.037087
3027225,13602,20160726,0.035549
5534258,13602,20160720,0.020565
3030297,4433,20160708,0.118788
2511129,11894,20160705,0.006463
2511129,1904,20160705,0.010349
4502066,13602,20160723,0.5169
4502066,10438,20160706,0.093509
2388249,13320,20160726,0.016525
5048882,13602,20160718,0.053393
2529561,9983,20160714,0.004374
2669337,10418,20160717,0.006639
2670873,6705,20160727,5.04E-4
2670873,3429,20160704,6.62E-4
2670873,8059,20160703,0.007979
4818482,10418,20160722,0.005075
3337497,9983,20160720,0.003408
3733785,13602,20160715,0.274059
4590134,13602,20160719,0.026324
4596278,13602,20160730,0.032641
3880731,6434,20160701,0.043664
3880731,10446,20160728,0.103404
2839323,13602,20160704,0.056424
4384310,3992,20160724,0.037269
4384310,13602,20160729,0.20114
5972534,13602,20160720,0.036798
4178715,8059,20160726,0.003666
6808118,13602,20160725,0.025456
5763638,13181,20160724,0.003669
3805467,10438,20160701,0.004634
3805467,13602,20160729,0.044269
7099958,12992,20160731,0.007145
7099958,9983,20160714,0.002795
2114331,5035,20160730,0.049267
6328886,13602,20160714,0.046547
4236854,10438,20160701,0.001885
2905371,13602,20160711,0.317088
2905371,7083,20160727,0.436195
3561243,11799,20160718,0.085216
3037467,2978,20160715,0.145726
2384667,10418,20160717,0.002509
4089627,11894,20160707,0.031322
4089627,12027,20160703,0.031893
4089627,1904,20160703,0.048238
4089627,11894,20160709,0.031708
4255286,13602,20160726,0.034614
7155254,2111,20160701,0.033158
3972891,13602,20160713,0.032994
2152731,9983,20160725,0.002467
3474717,2978,20160704,0.046199
3474717,10418,20160701,8.72E-4
3474717,13602,20160702,0.016611
2296605,12559,20160710,0.098345
6690362,1540,20160723,0.001325
3092253,10438,20160718,0.003674
3092253,13602,20160725,0.033925
3092253,11799,20160713,0.004
3760413,4277,20160708,0.109041
5175866,8059,20160706,0.009798
3768093,13602,20160724,0.804066
3909405,8921,20160723,0.015804
5989946,9983,20160712,0.001555
5989946,13602,20160725,0.015204
6518330,10418,20160729,0.002037
6518330,2978,20160729,0.073747
2735901,13602,20160723,0.054317
3794205,3903,20160722,0.072668
6278714,13602,20160702,0.060984
3141405,2601,20160724,0.002412
6810170,13602,20160704,0.026098
3543837,2978,20160731,0.068465
3543837,13602,20160728,0.016971
5258810,10609,20160702,0.003268
6085178,13602,20160723,0.025342
7138874,3992,20160719,0.002316
4518458,9983,20160717,0.119871
4518458,13602,20160711,0.623086
4260410,13602,20160702,0.056686
4260410,9983,20160703,0.003241
6361658,3429,20160706,0.019586
6886970,3429,20160725,2.2E-4
3052317,13602,20160716,0.010803
3052317,8059,20160710,0.004277
5065274,8059,20160717,0.011037
5065274,13602,20160727,0.04205
5065274,773,20160710,0.025394
6389306,10438,20160702,0.003104
2542365,13506,20160708,0.003981
2542365,13506,20160711,0.003838
2542365,13602,20160711,0.047591
2543901,13602,20160712,0.052033
2422557,13602,20160714,0.028558
5905982,2978,20160715,0.066443
7217726,6129,20160709,0.005267
7217726,3429,20160712,5.6E-4
7217726,8059,20160712,0.007354
7217726,13602,20160726,0.025486
4339262,13602,20160712,0.674929
3351327,7437,20160715,0.091701
3351327,7437,20160707,0.092123
3351327,7437,20160710,0.089102
6704702,10438,20160717,0.005024
3359007,13602,20160725,0.037074
